text,label
 interest rate differentials too small banker says washington april swiss national bank president pierre languetin said a wider interest rate differential between the dollar and stronger currencies was needed to brake the dollar s fall at a news conference he said japan and west germany could try to stimulate their economies further by expanding money supply but he added i m not so sure it would be desirable if monetary policy became more expansive but what would be useful is a greater differential in interest rates he said ,interest
 bankers trust bt raises broker loan rate new york april bankers trust co said it is raising its broker loan rate to pct from pct effective immediately us trust co the only other bank to publicize its broker rate was already posting pct ,interest
 commonwealth bank cuts australia prime to pct sydney april the commonwealth bank of australia said it will lower its prime lending rate to pct from effective april the bank s new rate will be the lowest of australia s current prime rates they now range from pct to after a recent series of reductions since late march following an easier trend in short term money market rates two of the three other major trading banks now have prime rates of pct and one of the commonwealth s move reverses an increase from pct in early february ,interest
 uk money market given mln stg assistance london april the bank of england said it provided the money market with mln stg assistance in the morning session this compares with the bank s estimate of a shortage in the system of around mln stg which it earlier revised up from mln the central bank made outright purchases of bank bills comprising mln stg in band three at pct and seven mln stg in band four at pct ,interest
 poehl says german and international interest rate rises are cause for concern blah blah blah ,interest
 canada mln dlr t bill issue yield average pct official blah blah blah ,interest
 bank of japan determined to keep easy money policy tokyo june the bank of japan bought billion yen in certificates of deposit cds via repurchase agreements today to show its determination to maintain an easy money policy central bank officials said today s cd buying operation was designed to seek an announcement effect in which we would reassure the market of the fact that we have not changed our policy stance a senior central bank official told reuters the bank also bought billion yen in two month commercial bills to smooth out tight credit conditions in the interbank market today the officials said the central bank was concerned about growing market expectations of higher interest rates which were in part responsible for the recent plunge in stock and yen bond prices the officials said but money traders said the market generally shrugged off the bank s cd operation because it was small and at a rate far below prevailing market rates the rate on the key three month cds in the primary market was pct while the bank s bid was pct they said the bank s bill buying operation also had little impact because it was regarded as a routine operation they said the money traders said they regarded the central bank s cd buying operation as simply a gesture to live up to japan s pledge to guide interest rates lower and stimulate the economy we did not expect the central bank to ease its credit grip any further a bank manager said adding that the prevailing market expectation of higher rates will remain if this is the case the three month cd rate will stay above four pct for the time being he said ,interest
 fhlbb changes short term discount note rates washington april the federal home loan bank board adjusted the rates on its short term discount notes as follows maturity new rate old rate maturity days pct pct days days pct pct days days pct pct days days pct pct days days pct pct days ,interest
 bank of japan to sell billion yen in bills tokyo june the bank of japan will tomorrow sell billion yen in bills from its holdings to help absorb a projected money market surplus of billion money market traders said of the total billion yen will yield pct on sales from money houses to banks and securities houses in day repurchase agreements maturing on august the other billion yen will yield pct in day repurchase accords maturing on august the remaining billion yen will yield pct in day repurchase agreements maturing on august the repurchase agreement yields compare with the pct one month commercial bill discount rate today and pct on two month bills they attributed the projected surplus mainly to billion yen of government tax allocations to local governments and public bodies ,interest
 bundesbank adds money market liquidity at pct dealers blah blah blah ,interest
 bank of france cuts intervention rate to pct from pct official ,interest
 bundesbank reported to have no plan for rate cut tokyo june bundesbank deputy president helmut schlesinger said the west german central bank had no plan to cut its three pct discount rate nihon keizai newspaper reported the financial daily quoted schlesinger as saying in an interview that the bank would try to maintain current interest rate levels for the time being he also told the newspaper he saw no need for large scale intervention in the foreign exchange market because exchange rates are stable earlier schlesinger told a press conference that the bundesbank would continue its policy of maintaining short term interest rates at a low level for currency stability he also said he was satisfied with the current dollar mark exchange rate but added that he was not certain if it was ideal for the west german economy ,interest
 japan has no plans to cut discount rate washington april bank of japan sources said the bank has no plans to cut its discount rate they told reporters that there was no pressure on japan during the group of seven g meeting here yesterday to lower its discount rate they added that they themselves do not feel any need for a cut at all chancellor of the exchequer nigel lawson told reporters earlier today that some countries those with strong currencies might have to cut interest rates the bank of japan sources also said that it was too soon to call the g pact a failure the central bank sources were commenting on the dollar s renewed tumble in new york and tokyo which was sparked by remarks by us treasury secretary james baker that the dollar s fall had been orderly they said the market must have misinterpreted baker s comments because he was referring to the dollar s fall since the plaza agreement in september over a long time span not the currency s recent movements they added that the foreign exchange markest seem to seize on anything to use as an excuse to drive the dollar one way or the other the bank of japan sources said the us is putting more weight on the dollar yen rate in terms of judging market stability than on other currencies throughout the g meeting japan pointed to the dangers that would arise from a further dollar fall because it would reduce the flow of japanese capital to the us hurting the us and world economies they said in february and in march of this year japanese investors reduced their purchases of us treasury bonds the sources said each country in the g britain canada france italy japan the us and west germany has a different view about currency stability the bank of japan sources said this is because the overall foreign exchange market is a triangle of dollar yen european currencies yen and dollar european currencies at the time of the louvre agreement european countries did not want the yen to weaken against their currencies so they did not object to the yen strengthening they said ,interest
 bundesbank sets new repurchase tender frankfurt june the bundesbank set a new tender for a day securities repurchase agreement offering banks liquidity aid at a minimum bid rate of pct a central bank spokesman said banks must make their bids by gmt today and funds allocated will be credited to accounts tomorrow banks must repurchase securities pledged on july ,interest
 saudi riyal deposits surge on us rate rise bahrain april saudi riyal interbank deposit rates surged across the board as banks tried to build long positions in anticipation of a further rise in us interest rates dealers said they said traders expected riyal deposits to follow the recent strong rise in eurodollar rates sparked by fears of a tighter us monetary policy to halt the dollar s slide there was a wave of panic buying early in the morning as people tried to cover gaps and build long riyal positions said one dealer as a result riyal deposits were strongly bid and traders scrambled for any available offers one way trade focused mainly on the fixed periods but short dates also rose dealers said spot next and one week deposits climbed to pct from six on sunday one month deposits rose to pct from six and three month deposits climbed to pct from six month deposits also firmed to seven pct from on sunday the spot riyal was steady at to the dollar after quotes of yesterday ,interest
 hk shanghai bank standard chartered bank raise prime point to pct ,interest
 uk chancellor lawson says there may be need to cut interest rates in some countries ,interest
 canadian bank rate rises in week ottawa april canada s key bank rate rose to pct from pct the week before bank of canada said bank rate is set percentage point above the average yield on the weekly issue of day treasury bills this week s yield was pct compared with the previous week s pct tenders were accepted for billion dlrs of day bills at an average price of dlrs against dlrs last week the billion dlrs of day bills were priced at an average dlrs against dlrs last week to yield an average pct versus pct last week the mln dlrs of day bills were priced at an average dlrs against dlrs last week to yield an average pct versus pct last week tenders will be received next week for billion dlrs of day bills billion dlrs of day bills and mln dlrs of day bills ,interest
 fed adds reserves via overnight repurchases new york april the federal reserve entered the us government securities market to arrange overnight system repurchase agreements a fed spokesman said dealers said that federal funds were trading at pct when the fed began its temporary and direct supply of reserves to the banking system ,interest
